date,ticker,side,shares,price,commission,slippage,raw_shares,raw_price,reason,order_level
2017-02-13,CLF,BUY,1121.0,11.5,5.605,7.568895574956402,1121.0,11.5,VCP_PIVOT_BREAKOUT,
2017-02-23,CORT,BUY,1472.0,8.5,7.36,12.412335888780234,1472.0,8.5,VCP_PIVOT_BREAKOUT,
2017-02-24,CLF,SELL,1121.0,10.180000305175781,5.605,6.574710495949852,1121.0,10.180000305175781,STOP_LOSS,10.35
2017-03-06,SUPN,BUY,436.0,29.049999237060547,2.18,10.463353041397403,436.0,29.049999237060547,VCP_PIVOT_BREAKOUT,
2017-03-07,SUPN,SELL,436.0,26.144999313354496,2.18,9.204017194182365,436.0,26.144999313354496,STOP_LOSS,26.144999313354493
2017-03-07,CYTK,BUY,1053.0,11.75,5.265,13.91850246023153,1053.0,11.75,VCP_PIVOT_BREAKOUT,
2017-03-13,TCBI,BUY,147.0,86.5999984741211,1.0,8.727288262412147,147.0,86.5999984741211,VCP_PIVOT_BREAKOUT,
2017-03-15,CORT,SELL,1472.0,10.09000015258789,7.36,14.684342509163924,1472.0,10.09000015258789,DISTRIBUTION_BAR,
2017-03-16,SUPN,BUY,444.0,28.5,2.22,10.031315367561731,444.0,28.5,VCP_PIVOT_BREAKOUT,
2017-03-16,CORT,BUY,1240.0,10.25,6.2,12.054003363417308,1240.0,10.25,VCP_PIVOT_BREAKOUT,
2017-03-22,TCBI,SELL,147.0,77.93999862670898,1.0,7.612288560027763,147.0,77.93999862670898,STOP_LOSS,77.93999862670898
2017-04-04,CYTK,SELL,1053.0,11.75,5.265,13.044538605352843,1053.0,11.75,BREAKEVEN_STOP,11.75
2017-04-10,CRUS,BUY,193.0,65.33000183105469,1.0,7.7857117694304385,193.0,65.33000183105469,VCP_PIVOT_BREAKOUT,
2017-04-20,CYTK,BUY,941.0,13.25,4.705,12.63653737343706,941.0,13.25,VCP_PIVOT_BREAKOUT,
2017-04-21,CORT,SELL,1240.0,9.225,6.2,9.805197268093945,1240.0,9.225,STOP_LOSS,9.225
2017-05-02,EXEL,BUY,436.0,24.010000228881836,2.18,6.395897415098167,436.0,24.010000228881836,VCP_PIVOT_BREAKOUT,
2017-05-05,EXEL,SELL,436.0,21.609000205993652,2.18,5.700538552261434,436.0,21.609000205993652,STOP_LOSS,21.609000205993652
2017-05-08,OLED,BUY,88.0,111.30000305175781,1.0,6.032176047275551,88.0,111.30000305175781,VCP_PIVOT_BREAKOUT,
2017-05-18,CRUS,SELL,193.0,63.0,1.0,7.639744296767657,193.0,63.0,DISTRIBUTION_BAR,
2017-06-07,IPGP,BUY,35.0,144.22999572753906,1.0,3.136014840757181,35.0,144.22999572753906,VCP_PIVOT_BREAKOUT,
2017-08-04,CYTK,SELL,941.0,13.5,4.705,11.740100611154599,941.0,13.5,DISTRIBUTION_BAR,
2017-08-10,DXC,BUY,142.0,71.09861755371094,1.0,5.89427202172136,122.83737024221455,82.19000189208984,VCP_PIVOT_BREAKOUT,
2017-09-19,SUPN,SELL,444.0,42.20250129699707,2.22,14.235277043990951,444.0,42.20250129699707,TRAILING_STOP,42.20250129699707
2017-09-26,IPGP,SELL,35.0,182.1199951171875,1.0,3.8344004523706268,35.0,182.1199951171875,DISTRIBUTION_BAR,
2017-10-23,LMAT,BUY,680.0,39.27000045776367,3.4,30.770622864129592,680.0,39.27000045776367,VCP_PIVOT_BREAKOUT,
2017-10-24,LMAT,SELL,680.0,37.25769985198974,3.4,28.750249725805922,680.0,37.25769985198974,STOP_LOSS,37.25769985198974
2017-10-24,ENTG,BUY,874.0,30.299999237060547,4.37,22.620871083601156,874.0,30.299999237060547,VCP_PIVOT_BREAKOUT,
2017-11-01,QNST,BUY,3031.0,9.010000228881836,15.155000000000001,51.93795463552009,3031.0,9.010000228881836,VCP_PIVOT_BREAKOUT,
2017-11-02,QNST,SELL,3031.0,8.109000205993652,15.155000000000001,44.076280128549705,3031.0,8.109000205993652,STOP_LOSS,8.109000205993652
2017-11-30,ENTG,SELL,874.0,30.100000381469727,4.37,21.132786301133645,874.0,30.100000381469727,DISTRIBUTION_BAR,
2017-12-05,OLED,SELL,88.0,165.14999389648438,1.0,8.744832159709206,88.0,165.14999389648438,DISTRIBUTION_BAR,
2017-12-22,WGO,BUY,466.0,56.150001525878906,2.33,20.669449245743227,466.0,56.150001525878906,VCP_PIVOT_BREAKOUT,
2018-01-25,WGO,SELL,466.0,50.53500137329102,2.33,18.29143290619388,466.0,50.53500137329102,STOP_LOSS,50.53500137329102
2018-02-08,DXC,SELL,142.0,80.12559765625001,1.0,6.694607426372626,122.83737024221455,92.625190890625,TRAILING_STOP,80.12559765625001
2018-02-16,FIVN,BUY,470.0,27.049999237060547,2.35,11.338517175253992,470.0,27.049999237060547,VCP_PIVOT_BREAKOUT,
2018-03-12,ANF,BUY,582.0,22.299999237060547,2.91,8.408165019541718,582.0,22.299999237060547,VCP_PIVOT_BREAKOUT,
