date,equity,cash,n_positions
2017-01-03,100000.0,100000.0,0
2017-01-04,100000.0,100000.0,0
2017-01-05,100000.0,100000.0,0
2017-01-06,100000.0,100000.0,0
2017-01-09,100000.0,100000.0,0
2017-01-10,100000.0,100000.0,0
2017-01-11,100000.0,100000.0,0
2017-01-12,100000.0,100000.0,0
2017-01-13,100000.0,100000.0,0
2017-01-17,100000.0,100000.0,0
2017-01-18,100000.0,100000.0,0
2017-01-19,100000.0,100000.0,0
2017-01-20,100000.0,100000.0,0
2017-01-23,100000.0,100000.0,0
2017-01-24,100000.0,100000.0,0
2017-01-25,100000.0,100000.0,0
2017-01-26,100000.0,100000.0,0
2017-01-27,100000.0,100000.0,0
2017-01-30,100000.0,100000.0,0
2017-01-31,100000.0,100000.0,0
2017-02-01,100000.0,100000.0,0
2017-02-02,100000.0,100000.0,0
2017-02-03,100000.0,100000.0,0
2017-02-06,100000.0,100000.0,0
2017-02-07,100000.0,100000.0,0
2017-02-08,100000.0,100000.0,0
2017-02-09,100000.0,100000.0,0
2017-02-10,100000.0,100000.0,0
2017-02-13,100457.64618995055,87095.32610442504,1
2017-02-14,100580.95580508574,87095.32610442504,1
2017-02-15,100356.75601889953,87095.32610442504,1
2017-02-16,100076.50601889953,87095.32610442504,1
2017-02-17,99975.6158478485,87095.32610442504,1
2017-02-21,100177.39618995055,87095.32610442504,1
2017-02-22,100278.28636100158,87095.32610442504,1
2017-02-23,99122.90342082661,74563.55376853627,2
2017-02-24,98990.3549616658,85963.15440014236,1
2017-02-27,99255.31400707595,85963.15440014236,1
2017-02-28,99196.4340632283,85963.15440014236,1
2017-03-01,99667.47501781814,85963.15440014236,1
2017-03-02,99976.59507397049,85963.15440014236,1
2017-03-03,100300.4340632283,85963.15440014236,1
2017-03-06,99901.1520535707,73284.71137974257,2
2017-03-07,98271.07400992946,72280.61356071071,2
2017-03-08,99593.00435546474,72280.61356071071,2
2017-03-09,100510.71287826137,72280.61356071071,2
2017-03-10,101970.25339225368,72280.61356071071,2
2017-03-13,101901.52672197223,59540.6864967525,3
2017-03-14,100473.94717027545,59540.6864967525,3
2017-03-15,101342.47152855669,74371.12237885271,2
2017-03-16,100484.16794246121,48976.61706012174,4
2017-03-17,99923.06556743069,48976.61706012174,4
2017-03-20,100712.46686786099,48976.61706012174,4
2017-03-21,98514.86798995419,48976.61706012174,4
2017-03-22,98898.18544039258,60425.18456968793,3
2017-03-23,98637.53431734571,60425.18456968793,3
2017-03-24,99539.58516821393,60425.18456968793,3
2017-03-27,100679.48355707654,60425.18456968793,3
2017-03-28,101160.68421873578,60425.18456968793,3
2017-03-29,101268.1353381587,60425.18456968793,3
2017-03-30,101889.78491243848,60425.18456968793,3
2017-03-31,101443.83467993268,60425.18456968793,3
2017-04-03,100839.23427423963,60425.18456968793,3
2017-04-04,100300.42500361677,72779.62503108259,2
