date,ticker,win,streak_idx,defensive,reentry,pilot_wins
2024-09-06,TRN,False,0,False,True,0
2024-09-20,SBRA,True,0,False,True,1
2024-10-25,MORN,True,0,False,False,0
2024-10-28,BCPC,False,0,False,False,0
2024-11-06,SMG,True,0,False,False,1
2024-12-05,FOUR,True,0,False,False,0
2024-12-10,STRL,True,0,False,False,0
2024-12-19,ITT,False,0,False,False,0
2024-12-19,FHN,False,0,False,False,0
2025-02-13,KTOS,True,0,False,False,0
2025-02-20,FOUR,True,0,False,False,0
2025-02-26,CART,True,0,False,False,0
2025-02-27,BJ,True,0,False,False,0
2025-03-10,LTH,True,0,False,False,1
2025-03-10,COKE,False,0,False,False,1
2025-03-13,GSHD,False,0,True,False,1
2025-04-07,CPK,False,1,True,False,1
2025-04-07,OGE,False,1,True,False,1
2025-05-08,ADMA,False,2,True,False,1
2025-05-13,DAVE,True,1,True,False,1
2025-05-27,RELY,False,1,True,False,1
2025-06-20,GWRE,False,1,True,False,1
2025-06-30,RCL,True,0,True,False,1
2025-07-09,CHEF,True,0,True,False,1
2025-07-11,BTSG,False,0,True,False,1
2025-07-15,EHC,False,0,True,False,1
2025-07-21,ROAD,False,1,True,False,1
2025-07-24,BANF,False,1,True,False,1
2025-07-24,PEGA,True,0,True,False,1
2025-08-01,ENVA,False,0,True,False,1
2025-08-07,TWLO,False,0,True,False,1
2025-08-07,CHEF,False,1,True,False,1
2025-08-08,PTCT,False,1,True,False,1
2025-08-08,DORM,True,0,True,False,0
2025-08-13,DXPE,True,0,True,False,0
2025-08-27,ROKU,True,0,True,False,0
2025-08-29,URBN,False,0,True,False,0
2025-09-11,AMZN,True,0,True,False,0
2025-09-11,BTSG,True,0,True,False,0
2025-09-25,LYFT,False,0,True,False,0
2025-09-26,HALO,False,0,True,False,0
2025-10-01,BTSG,True,0,True,False,0
2025-10-03,HALO,False,0,True,False,0
2025-10-03,BTSG,False,0,True,False,0
2025-10-03,EYE,True,0,True,False,0
2025-10-17,BTSG,False,0,True,False,0
2025-10-17,VIAV,True,0,True,False,0
2025-10-24,BTSG,True,0,True,False,0
2025-11-04,MSFT,False,0,True,False,0
2025-11-06,UFCS,True,0,True,False,0
2025-11-07,DAVE,False,0,True,False,0
2025-11-11,LYFT,True,0,True,False,0
2025-11-13,NBIX,False,0,True,False,0
2025-11-18,SR,False,0,True,True,0
2025-12-17,NBIX,False,1,True,True,0
2026-01-02,CVCO,False,1,True,True,0
2026-01-05,TWLO,False,2,True,True,0
2026-01-12,LNC,False,2,True,True,0
2026-01-14,CVCO,True,1,True,True,1
2026-01-21,RDDT,False,1,True,True,0
2026-01-26,FBNC,False,1,True,True,0
2026-02-11,ENVA,False,1,True,True,0
2026-02-13,RRR,False,1,True,True,0
2026-02-13,USFD,True,0,True,True,1
2026-02-25,LCII,False,0,True,True,0
2026-03-02,ALV,False,0,True,True,0
2026-03-03,SPXC,False,1,True,True,0
2026-03-10,ECPG,False,1,True,True,0
2026-03-13,LGND,False,2,True,True,0
2026-03-20,LMAT,False,2,True,True,0
2026-03-24,LGND,False,2,True,True,0
2026-04-02,AROC,False,2,True,True,0
2026-04-10,ECPG,True,1,True,True,1
2026-04-21,LQDA,False,1,True,True,0
2026-04-30,BFH,False,1,True,True,0
2026-05-07,USFD,False,1,True,True,0
2026-05-07,LGND,False,1,True,True,0
2026-05-07,OPLN,True,0,True,True,1
2026-05-12,LMAT,False,0,True,True,0
2026-05-14,OPLN,False,0,True,True,0
2026-06-10,ROKU,False,1,True,True,0
2026-06-10,MOG-A,True,0,True,True,1
2026-06-22,ROKU,False,0,True,True,0
2026-06-29,OPLN,True,0,True,True,1
2026-07-15,TRST,False,0,True,True,0
2026-07-16,AMG,True,0,True,True,1
2026-07-29,AMRX,True,0,True,False,0
2026-08-12,ARMK,True,0,True,False,1
2026-08-20,ZION,True,0,True,False,0
2026-08-31,P,False,0,True,False,0
2026-09-24,SNX,False,0,True,False,0
