ticker,entry_date,exit_date,entry_price,exit_price,shares,gross_pnl,costs,exit_reason,stop_type,initial_stop_pct,max_gain_pct,bars_held,entry_regime,rank_score,catalyst,tag_pilot,tag_defensive_entry,tag_size_mult,tag_liquidity_bound,net_pnl,return_pct
TRN,2024-08-02,2024-09-06,34.650001525878906,31.185001373291016,228,-790.0200347900391,12.65558771317595,STOP_LOSS,STOP_LOSS,0.1,-0.01962482756798478,24,OPEN,2.0,,True,False,0.5,False,-802.675622503215,-0.10160193250245095
SBRA,2024-07-09,2024-09-20,15.300000190734863,18.43000030517578,544,1702.7200622558594,17.690699291242478,DISTRIBUTION_BAR,TRAILING_STOP,0.07057518465908298,0.24183004987841272,52,OPEN,2.0,,True,False,0.5,False,1685.029362964617,0.20244969987006
MORN,2024-07-25,2024-10-25,315.0,332.55999755859375,27,474.11993408203125,13.586268407177464,DISTRIBUTION_BAR,STOP_LOSS,0.07394250585162458,0.097111099485367,65,OPEN,2.0,,True,False,0.5,False,460.5336656748538,0.05414857915048252
BCPC,2024-07-26,2024-10-28,178.52999877929688,171.94000244140625,48,-316.31982421875,14.125510323930586,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.01697193076801984,65,OPEN,2.0,,True,False,0.5,False,-330.4453345426806,-0.03856090208953076
SMG,2024-09-23,2024-11-06,73.94000244140625,79.44950103759766,114,628.0828399658203,12.958589550194528,TRAILING_STOP,TRAILING_STOP,0.04823504684122034,0.26413305564566913,32,OPEN,2.0,,True,False,0.5,False,615.1242504156257,0.07297574492653996
FOUR,2024-08-16,2024-12-05,82.0,101.94999694824219,100,1994.9996948242188,12.730348205705042,DISTRIBUTION_BAR,TRAILING_STOP,0.1,0.4018292310761242,77,OPEN,1.7,,True,False,0.5,False,1982.2693466185137,0.24174016422176997
STRL,2024-10-28,2024-12-10,150.6699981689453,185.30999755859375,114,3948.959930419922,28.620836056952665,DISTRIBUTION_BAR,TRAILING_STOP,0.1,0.32096635825352426,30,OPEN,1.7,,False,False,1.0,False,3920.3390943629693,0.22824012638319988
ITT,2024-10-31,2024-12-19,143.5500030517578,143.75999450683594,119,24.988983154296875,25.23369895224777,DISTRIBUTION_BAR,STOP_LOSS,0.05500172040052761,0.11194699912082595,34,OPEN,2.0,,False,False,1.0,False,-0.24471579795089582,-1.4325567629258944e-05
FHN,2024-11-07,2024-12-19,19.75,19.489999771118164,900,-234.00020599365234,31.014220992803295,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.08455696588830097,29,OPEN,2.0,,False,False,1.0,False,-265.01442698645565,-0.014909391110349121
KTOS,2025-01-08,2025-02-13,28.299999237060547,29.93700103759766,632,1034.5851379394558,32.55140609374083,TRAILING_STOP,TRAILING_STOP,0.05159361139287007,0.24452304488335175,24,OPEN,2.0,,False,False,1.0,False,1002.0337318457149,0.056024609678150816
