ticker,date,pivot,vcp_quality,rs_pct,volume_ratio,atr14_pct,rank_score,catalyst,reason,regime_state,size_mult,base_value,liquidity_cap_value,liquidity_bound,pilot,defensive,submitted_index,decision,order_value,catalyst_detail
SBRA,2024-07-08,14.65999984741211,2.0,71.3,1.6423232608067984,0.015582719329313805,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8333.333333333334,518779.3099079895,False,True,False,4.0,ORDER_SUBMITTED,8328.640228271484,null
MORN,2024-07-24,300.7300109863281,2.0,81.5,1.9750112057373375,0.017093660234009076,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8391.115620215749,635418.3209240723,False,True,False,16.0,ORDER_SUBMITTED,8235.0,null
BCPC,2024-07-25,157.02000427246094,2.0,74.8,1.8172835070068272,0.025031256532560442,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8396.486146850837,355489.694375,False,True,False,17.0,ORDER_SUBMITTED,8390.8798828125,null
TRN,2024-08-01,30.739999771118164,2.0,82.81718281718283,2.5341844143272025,0.0356360172338915,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8358.30890234222,406721.5631299591,False,True,False,22.0,ORDER_SUBMITTED,8322.0,null
LTH,2024-08-08,15.050000190734863,2.0,84.01598401598402,1.649681119012399,0.053631500140198025,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8286.104920856775,464501.43755550386,False,True,False,27.0,ORDER_SUBMITTED,8275.440238952637,null
LTH,2024-08-12,15.050000190734863,2.0,79.82017982017982,2.0257356979308363,0.062313071647779966,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
LTH,2024-08-13,15.050000190734863,2.0,73.52647352647352,5.947141910106053,0.06475225002693485,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
LTH,2024-08-14,15.050000190734863,2.0,74.6506986027944,2.208451881976702,0.06419631105219148,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
FOUR,2024-08-15,75.27999877929688,1.7,80.23952095808383,1.8414071078314362,0.046794563425888114,1.7,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8243.370981687749,2084513.786762848,False,True,False,32.0,ORDER_SUBMITTED,8187.000274658203,null
LTH,2024-08-16,15.050000190734863,2.0,79.74051896207584,2.0728276635768195,0.06216706621117058,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
DORM,2024-09-18,92.73999786376953,2.0,77.96610169491525,1.8968912645941765,0.029667292516406017,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8470.13884154715,300360.37020874023,False,True,False,55.0,ORDER_SUBMITTED,8450.480155944824,null
DORM,2024-09-19,92.73999786376953,2.0,77.19123505976096,1.6260553890157037,0.02984194306254749,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
STRL,2024-09-19,121.20999908447266,1.7,94.62151394422311,1.8455720474398125,0.040620694464969846,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
DORM,2024-09-20,92.73999786376953,2.0,75.4980079681275,4.307619449884166,0.031150326198583392,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
SMG,2024-09-20,72.55000305175781,2.0,70.4183266932271,1.7831048893824708,0.026703560466369108,2.0,,VCP_PIVOT_BREAKOUT,OPEN,0.5,8473.24334892157,1162550.0124588013,False,True,False,57.0,ORDER_SUBMITTED,8422.319686889648,null
STRL,2024-09-20,121.20999908447266,1.7,94.62151394422311,2.4790450745892145,0.04099331136223913,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
SMG,2024-09-23,72.55000305175781,2.0,77.39043824701196,1.8529905579028023,0.028160766721717183,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
FHN,2024-10-17,16.6200008392334,2.0,79.62226640159045,1.6763931860269714,0.02748199006263268,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
STRL,2024-10-18,121.20999908447266,1.7,95.2286282306163,2.3553882435658937,0.03619245254518948,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
STRL,2024-10-22,121.20999908447266,1.7,95.42743538767395,2.5762890213960015,0.0362814724134128,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
STRL,2024-10-25,121.20999908447266,1.7,93.53876739562624,2.201691804545517,0.04201989021924985,1.7,,VCP_PIVOT_BREAKOUT,OPEN,1.0,17246.122291778098,809817.4989831543,False,False,False,82.0,ORDER_SUBMITTED,17175.24041748047,null
ITT,2024-10-30,139.85000610351562,2.0,73.1610337972167,1.861051989770283,0.019771939797522474,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,17276.40795697512,1019040.5475952149,False,False,False,85.0,ORDER_SUBMITTED,17234.770217895508,null
KNF,2024-11-01,78.58999633789062,2.0,88.76739562624255,1.6819287201982709,0.02535286718030401,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
FHN,2024-11-06,16.6200008392334,2.0,81.31212723658051,3.331993357475351,0.02839373742761412,2.0,,VCP_PIVOT_BREAKOUT,OPEN,1.0,18106.20555878112,2157220.0930093764,False,False,False,90.0,ORDER_SUBMITTED,18090.000343322754,null
CNX,2024-11-06,25.889999389648438,2.0,80.71570576540755,1.803312621158263,0.0292260391686727,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
CVSA,2024-11-06,77.5199966430664,2.0,75.44731610337972,1.7221767346781771,0.0391259641211218,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,QUEUED_INSUFFICIENT_SLOTS,,null
STRL,2024-11-06,121.20999908447266,1.7,95.52683896620279,1.7213888256158276,0.04007527250167833,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
FHN,2024-11-07,16.6200008392334,2.0,80.21868787276341,1.7029491497576603,0.030138471144714307,2.0,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
STRL,2024-11-07,121.20999908447266,1.7,97.31610337972168,2.5804034222194465,0.04814085676919394,1.7,,VCP_PIVOT_BREAKOUT,OPEN,,,,,,,,ALREADY_HELD,,null
