date,ticker,side,shares,price,commission,slippage,raw_shares,raw_price,reason,order_level
2024-07-09,SBRA,BUY,544.0,15.300000190734863,2.72,5.652536659064068,544.0,15.300000190734863,VCP_PIVOT_BREAKOUT,
2024-07-25,MORN,BUY,27.0,315.0,1.0,5.644042927762332,27.0,315.0,VCP_PIVOT_BREAKOUT,
2024-07-26,BCPC,BUY,48.0,178.52999877929688,1.0,6.166332296758564,48.0,178.52999877929688,VCP_PIVOT_BREAKOUT,
2024-08-02,TRN,BUY,228.0,34.650001525878906,1.1400000000000001,5.507225457187532,228.0,34.650001525878906,VCP_PIVOT_BREAKOUT,
2024-08-09,LTH,BUY,348.0,23.809999465942383,1.74,5.707994210436954,348.0,23.809999465942383,VCP_PIVOT_BREAKOUT,
2024-08-16,FOUR,BUY,100.0,82.0,1.0,4.827333164098775,100.0,82.0,VCP_PIVOT_BREAKOUT,
2024-09-06,TRN,SELL,228.0,31.185001373291016,1.1400000000000001,4.868362255988417,228.0,31.185001373291016,STOP_LOSS,31.185001373291016
2024-09-19,DORM,BUY,73.0,117.80999755859375,1.0,6.358092502739648,73.0,117.80999755859375,VCP_PIVOT_BREAKOUT,
2024-09-20,SBRA,SELL,544.0,18.43000030517578,2.72,6.598162632178409,544.0,18.43000030517578,DISTRIBUTION_BAR,
2024-09-23,SMG,BUY,114.0,73.94000244140625,1.0,5.229625949876903,114.0,73.94000244140625,VCP_PIVOT_BREAKOUT,
2024-10-25,MORN,SELL,27.0,332.55999755859375,1.0,5.942225479415132,27.0,332.55999755859375,DISTRIBUTION_BAR,
2024-10-28,BCPC,SELL,48.0,171.94000244140625,1.0,5.959178027172021,48.0,171.94000244140625,DISTRIBUTION_BAR,
2024-10-28,STRL,BUY,114.0,150.6699981689453,1.0,12.125872538739808,114.0,150.6699981689453,VCP_PIVOT_BREAKOUT,
2024-10-31,ITT,BUY,119.0,143.5500030517578,1.0,11.669065090060352,119.0,143.5500030517578,VCP_PIVOT_BREAKOUT,
2024-11-06,SMG,SELL,114.0,79.44950103759766,1.0,5.728963600317625,114.0,79.44950103759766,TRAILING_STOP,79.44950103759766
2024-11-07,FHN,BUY,900.0,19.75,4.5,11.169324209404104,900.0,19.75,VCP_PIVOT_BREAKOUT,
2024-12-05,FOUR,SELL,100.0,101.94999694824219,1.0,5.903015041606267,100.0,101.94999694824219,DISTRIBUTION_BAR,
2024-12-06,FOUR,BUY,184.0,101.94000244140625,1.0,11.354517099580468,184.0,101.94000244140625,VCP_PIVOT_BREAKOUT,
2024-12-10,STRL,SELL,114.0,185.30999755859375,1.0,14.494963518212858,114.0,185.30999755859375,DISTRIBUTION_BAR,
2024-12-19,ITT,SELL,119.0,143.75999450683594,1.0,11.564633862187417,119.0,143.75999450683594,DISTRIBUTION_BAR,
2024-12-19,FHN,SELL,900.0,19.489999771118164,4.5,10.844896783399195,900.0,19.489999771118164,DISTRIBUTION_BAR,
