date,equity,cash,n_positions
2024-07-01,100000.0,100000.0,0
2024-07-02,100000.0,100000.0,0
2024-07-03,100000.0,100000.0,0
2024-07-05,100000.0,100000.0,0
2024-07-08,100000.0,100000.0,0
2024-07-09,99910.02715206164,91668.42735958117,1
2024-07-10,99997.06758785265,91668.42735958117,1
2024-07-11,100176.58754634875,91668.42735958117,1
2024-07-12,100187.46727657336,91668.42735958117,1
2024-07-15,100415.94731807726,91668.42735958117,1
2024-07-16,100704.26769161242,91668.42735958117,1
2024-07-17,100693.38744258898,91668.42735958117,1
2024-07-18,100508.42735958117,91668.42735958117,1
2024-07-19,100611.78765010851,91668.42735958117,1
2024-07-22,100671.6269445421,91668.42735958117,1
2024-07-23,100726.02715206164,91668.42735958117,1
2024-07-24,100693.38744258898,91668.42735958117,1
2024-07-25,100757.83376221005,83156.78331665341,2
2024-07-26,101092.94700144649,74580.1770429504,3
2024-07-29,100996.29661082149,74580.1770429504,3
2024-07-30,100757.51755808711,74580.1770429504,3
2024-07-31,100503.92695139766,74580.1770429504,3
2024-08-01,100299.70682810665,74580.1770429504,3
2024-08-02,100024.74023619438,66673.32946959282,4
2024-08-05,99035.11059752251,66673.32946959282,4
2024-08-06,99375.97952452446,66673.32946959282,4
2024-08-07,99141.10966673637,66673.32946959282,4
2024-08-08,99433.2590502813,66673.32946959282,4
2024-08-09,99409.29192154937,58380.00166123443,5
2024-08-12,98374.21128647857,58380.00166123443,5
2024-08-13,98581.03097336822,58380.00166123443,5
2024-08-14,98720.12178605133,58380.00166123443,5
2024-08-15,98920.45178025299,58380.00166123443,5
2024-08-16,99239.68388770169,50174.17432807034,6
2024-08-19,99669.22408240383,50337.374328070335,6
2024-08-20,99005.50365393703,50337.374328070335,6
2024-08-21,99201.26308386867,50337.374328070335,6
2024-08-22,98976.68427985256,50337.374328070335,6
2024-08-23,100324.50417273586,50337.374328070335,6
2024-08-26,100165.66528266018,50337.374328070335,6
2024-08-27,100118.56499426907,50337.374328070335,6
2024-08-28,99833.02419226711,50337.374328070335,6
2024-08-29,100089.01423590725,50337.374328070335,6
2024-08-30,100597.60409491604,50337.374328070335,6
2024-09-03,99666.43462317532,50337.374328070335,6
2024-09-04,99699.38331549709,50337.374328070335,6
2024-09-05,99949.77397864407,50337.374328070335,6
2024-09-06,98920.58634850477,57441.546278924696,5
2024-09-09,99010.18768212294,57441.546278924696,5
2024-09-10,99122.69701287245,57441.546278924696,5
2024-09-11,99298.76671502089,57441.546278924696,5
2024-09-12,100475.1570501039,57441.546278924696,5
2024-09-13,101176.85605523085,57441.546278924696,5
2024-09-16,101347.76664635634,57441.546278924696,5
2024-09-17,101609.94704339003,57441.546278924696,5
2024-09-18,101641.66609856581,57441.546278924696,5
2024-09-19,101925.37850929794,48834.05836464461,6
2024-09-20,101678.92018705883,58850.66036802806,5
2024-09-23,102153.70997028863,50415.27046375787,6
2024-09-24,102650.01113300836,50415.27046375787,6
