date,ticker,side,shares,price,commission,slippage,raw_shares,raw_price,reason,order_level
2017-02-13,CLF,BUY,747.0,11.5,3.735,4.906204030499882,747.0,11.5,VCP_PIVOT_BREAKOUT,
2017-02-23,CORT,BUY,981.0,8.5,4.905,7.518627533688489,981.0,8.5,VCP_PIVOT_BREAKOUT,
2017-02-24,CLF,SELL,747.0,10.180000305175781,3.735,4.274839623483079,747.0,10.180000305175781,STOP_LOSS,10.35
2017-03-06,SUPN,BUY,290.0,29.049999237060547,1.45,6.452853180329526,290.0,29.049999237060547,VCP_PIVOT_BREAKOUT,
2017-03-07,SUPN,SELL,290.0,26.144999313354493,1.45,5.69202370920023,290.0,26.144999313354493,STOP_LOSS,26.144999313354493
2017-03-07,CYTK,BUY,702.0,11.75,3.5100000000000002,8.333087089717617,702.0,11.75,VCP_PIVOT_BREAKOUT,
2017-03-13,TCBI,BUY,97.0,86.5999984741211,1.0,5.466281902017204,97.0,86.5999984741211,VCP_PIVOT_BREAKOUT,
2017-03-15,CORT,SELL,981.0,10.09000015258789,4.905,8.897942792258627,981.0,10.09000015258789,DISTRIBUTION_BAR,
2017-03-16,CORT,BUY,823.0,10.25,4.115,7.299403142624481,823.0,10.25,VCP_PIVOT_BREAKOUT,
2017-03-20,SUPN,BUY,287.0,28.899999618530273,1.435,6.104614907706588,287.0,28.899999618530273,VCP_PIVOT_BREAKOUT,
2017-03-22,TCBI,SELL,97.0,77.93999862670898,1.0,4.789791495918242,97.0,77.93999862670898,STOP_LOSS,77.93999862670898
2017-04-04,CYTK,SELL,702.0,11.75,3.5100000000000002,7.85736142347571,702.0,11.75,BREAKEVEN_STOP,11.75
2017-04-19,CYTK,BUY,644.0,13.0,3.22,7.764668668238193,644.0,13.0,VCP_PIVOT_BREAKOUT,
2017-04-21,CORT,SELL,823.0,9.225,4.115,6.005279232486704,823.0,9.225,STOP_LOSS,9.225
2017-04-27,SLAB,BUY,89.0,76.1500015258789,1.0,4.480718248237647,89.0,76.1500015258789,VCP_PIVOT_BREAKOUT,
2017-04-28,SLAB,SELL,89.0,71.97399703979492,1.0,4.199709799121138,89.0,71.97399703979492,STOP_LOSS,71.97399703979492
2017-04-28,MHO,BUY,245.0,27.6200008392334,1.225,5.663726962799218,245.0,27.6200008392334,VCP_PIVOT_BREAKOUT,
2017-04-28,CHE,BUY,33.0,204.97999572753906,1.0,4.750534457380483,33.0,204.97999572753906,VCP_PIVOT_BREAKOUT,
2017-05-03,IPGP,BUY,49.0,136.0,1.0,4.339606094831432,49.0,136.0,VCP_PIVOT_BREAKOUT,
2017-05-04,CRUS,BUY,103.0,65.0,1.0,3.9877872523655724,103.0,65.0,VCP_PIVOT_BREAKOUT,
2017-06-12,CRUS,SELL,103.0,65.83000183105469,1.0,4.03700270166131,103.0,65.83000183105469,DISTRIBUTION_BAR,
2017-06-13,OLED,BUY,71.0,121.1500015258789,1.0,5.149698984032626,71.0,121.1500015258789,VCP_PIVOT_BREAKOUT,
2017-06-28,CYTK,SELL,644.0,13.0,3.22,6.304327105464389,644.0,13.0,BREAKEVEN_STOP,13.0
2017-06-29,OLED,SELL,71.0,109.03500137329102,1.0,4.526209297839813,71.0,109.03500137329102,STOP_LOSS,109.03500137329102
2017-07-12,AIR,BUY,231.0,37.130001068115234,1.155,7.733951460062998,231.0,37.130001068115234,VCP_PIVOT_BREAKOUT,
2017-07-27,MHO,SELL,245.0,27.0,1.225,5.483780258055944,245.0,27.0,DISTRIBUTION_BAR,
2017-07-27,MKTX,BUY,41.0,206.75999450683594,1.0,5.519283434550344,41.0,206.75999450683594,VCP_PIVOT_BREAKOUT,
2017-08-10,DXC,BUY,93.0,71.09861755371094,1.0,3.7546254715810785,80.44982698961938,82.19000189208984,VCP_PIVOT_BREAKOUT,
2017-08-11,AIR,SELL,231.0,34.90220100402832,1.155,6.711643997242628,231.0,34.90220100402832,STOP_LOSS,34.90220100402832
2017-08-11,MKTX,SELL,41.0,194.35439483642577,1.0,5.142103341126699,41.0,194.35439483642577,STOP_LOSS,194.35439483642577
2017-08-15,RDNT,BUY,400.0,8.5,2.0,3.329263414019439,400.0,8.5,VCP_PIVOT_BREAKOUT,
2017-08-23,RDNT,SELL,400.0,9.899999618530273,2.0,3.878905414189598,400.0,9.899999618530273,DEFENSIVE_PROFIT_TARGET,
2017-08-25,ALRM,BUY,156.0,43.61000061035156,1.0,4.825245599520639,156.0,43.61000061035156,VCP_PIVOT_BREAKOUT,
2017-09-06,ALRM,SELL,156.0,40.99340057373047,1.0,4.498607900921871,156.0,40.99340057373047,STOP_LOSS,40.99340057373047
2017-09-06,THO,BUY,62.0,111.29000091552734,1.0,4.22052661934151,62.0,111.29000091552734,VCP_PIVOT_BREAKOUT,
2017-09-11,MCRI,BUY,199.0,34.68000030517578,1.0,8.79714860157886,199.0,34.68000030517578,VCP_PIVOT_BREAKOUT,
