ticker,entry_date,exit_date,entry_price,exit_price,shares,gross_pnl,costs,exit_reason,stop_type,initial_stop_pct,max_gain_pct,bars_held,entry_regime,rank_score,catalyst,tag_pilot,tag_defensive_entry,tag_size_mult,tag_liquidity_bound,net_pnl,return_pct
CLF,2017-02-13,2017-02-24,11.5,10.180000305175781,747,-986.0397720336914,16.65104365398296,STOP_LOSS,STOP_LOSS,0.1,0.04608693330184277,8,OPEN,2.0,,True,False,0.5,False,-1002.6908156876743,-0.11672089118068499
SUPN,2017-03-06,2017-03-07,29.049999237060547,26.144999313354493,290,-842.4499778747556,15.044876889529755,STOP_LOSS,STOP_LOSS,0.1,0.0240964124379881,1,OPEN,2.0,,True,False,0.5,False,-857.4948547642854,-0.10178584809598822
CORT,2017-02-23,2017-03-15,8.5,10.09000015258789,981,1559.7901496887207,26.226570325947115,DISTRIBUTION_BAR,TRAILING_STOP,0.04825880611644079,0.2788235159481274,14,OPEN,1.7,,True,False,0.5,False,1533.5635793627737,0.18391360308961727
TCBI,2017-03-13,2017-03-22,86.5999984741211,77.93999862670898,97,-840.0199851989746,12.256073397935445,STOP_LOSS,STOP_LOSS,0.1,0.006928388968741039,7,OPEN,2.0,,True,False,0.5,False,-852.27605859691,-0.10145902164399485
CYTK,2017-03-07,2017-04-04,11.75,11.75,702,0.0,23.210448513193327,BREAKEVEN_STOP,BREAKEVEN_STOP,0.04,0.16170209519406575,20,OPEN,1.7,,True,False,0.5,False,-23.210448513193327,-0.0028138993166264567
CORT,2017-03-16,2017-04-21,10.25,9.225,823,-843.5750000000003,21.534682375111185,STOP_LOSS,STOP_LOSS,0.1,0.1102439136039921,25,OPEN,1.7,,True,False,0.5,False,-865.1096823751114,-0.10255278811903049
SLAB,2017-04-27,2017-04-28,76.1500015258789,71.97399703979492,89,-371.66439926147444,10.680428047358784,STOP_LOSS,STOP_LOSS,0.05483919110185184,-0.01838478657683451,1,OPEN,2.0,,True,False,0.4,False,-382.3448273088332,-0.05641509139228194
CRUS,2017-05-04,2017-06-12,65.0,65.83000183105469,103,85.49018859863281,10.024789954026883,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.09476928710937504,26,OPEN,2.0,,True,False,0.4,False,75.46539864460593,0.011271904203824634
CYTK,2017-04-19,2017-06-28,13.0,13.0,644,0.0,20.508995773702583,BREAKEVEN_STOP,BREAKEVEN_STOP,0.1,0.3076923076923077,49,OPEN,1.7,,True,False,0.5,False,-20.508995773702583,-0.002449712825334757
OLED,2017-06-13,2017-06-29,121.1500015258789,109.03500137329102,71,-860.1650108337396,11.675908281872438,STOP_LOSS,STOP_LOSS,0.1,-0.00825423018906346,12,OPEN,1.7,,True,False,0.5,False,-871.8409191156121,-0.10135740330457695
MHO,2017-04-28,2017-07-27,27.6200008392334,27.0,245,-151.90020561218262,13.597507220855162,DISTRIBUTION_BAR,STOP_LOSS,0.1,0.05430847047148868,62,OPEN,2.0,,True,False,0.4,False,-165.49771283303778,-0.02445694598773319
AIR,2017-07-12,2017-08-11,37.130001068115234,34.90220100402832,231,-514.6218148040771,16.755595457305624,STOP_LOSS,STOP_LOSS,0.06,0.01373547823490795,22,OPEN,2.0,,True,True,0.5,False,-531.3774102613827,-0.06195354277358234
